age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
29,F,Vulva,2,0,0.9931021757206548,0.0012617233722403583
30,F,Vulva,2,0,0.9922179146232796,0.0013447601347199294
31,F,Vulva,2,0,0.9912227898334602,0.0014340607816866857
32,F,Vulva,2,0,0.9901064653581494,0.001531752103768089
33,F,Vulva,2,0,0.9888586420473998,0.001640656084055992
34,F,Vulva,2,0,0.9874693474150646,0.0017642395901698866
35,F,Vulva,2,0,0.985929305275612,0.0019064180691804008
36,F,Vulva,2,0,0.9842303778939515,0.0020711930403659825
37,F,Vulva,2,0,0.9823660798699305,0.002262147619111483
38,F,Vulva,2,0,0.9803321584142133,0.002481871990387952
39,F,Vulva,2,0,0.9781272290441783,0.0027314182782018606
40,F,Vulva,2,0,0.9757534491734451,0.0030098785887753203
41,F,Vulva,2,0,0.9732172048636719,0.0033141514520173858
42,F,Vulva,2,0,0.9705297785857063,0.0036389351190450397
43,F,Vulva,2,0,0.9677058664481023,0.003977479663881388
44,F,Vulva,2,0,0.9647530984740365,0.004324890949717897
45,F,Vulva,2,0,0.961675982438441,0.004678025593247013
46,F,Vulva,2,0,0.9584788289310796,0.0050349914532483555
47,F,Vulva,2,0,0.9551655097048711,0.005395199524337889
48,F,Vulva,2,0,0.9517392124303938,0.005759303966298668
49,F,Vulva,2,0,0.9482021979661045,0.006129025190847205
50,F,Vulva,2,0,0.9445555626760507,0.006506858974340125
51,F,Vulva,2,0,0.9407990072771197,0.006895688453190783
52,F,Vulva,2,0,0.936930612600036,0.007298333347627047
53,F,Vulva,2,0,0.9329466215430271,0.00771708757800428
54,F,Vulva,2,0,0.9288412254167716,0.008153307911404657
55,F,Vulva,2,0,0.9246064050215835,0.00860711520724434
56,F,Vulva,2,0,0.9202360172042895,0.009077078199714591
57,F,Vulva,2,0,0.9157299278686728,0.009560767462697795
58,F,Vulva,2,0,0.9110885124093434,0.010055775043648046
59,F,Vulva,2,0,0.9063119662496709,0.010559855281653142
60,F,Vulva,2,0,0.9014002540236495,0.011070984209687195
61,F,Vulva,2,0,0.8963530586652466,0.011587410445107254
62,F,Vulva,2,0,0.8911697306787282,0.012107698416558552
63,F,Vulva,2,0,0.8858492378246823,0.012630764443367637
64,F,Vulva,2,0,0.8803901154166331,0.013155905850608364
65,F,Vulva,2,0,0.8747904173835742,0.013682823003048052
66,F,Vulva,2,0,0.869047668215771,0.014211633890657428
67,F,Vulva,2,0,0.8631588158760873,0.01474288070650234
68,F,Vulva,2,0,0.8571201857281584,0.015277527732439244
69,F,Vulva,2,0,0.8509274355072236,0.015816949798318387
70,F,Vulva,2,0,0.8445755113406358,0.01636291061724691
71,F,Vulva,2,0,0.8380586048142538,0.016917530433744634
72,F,Vulva,2,0,0.8313701110794939,0.017483242660972363
73,F,Vulva,2,0,0.8245025880051903,0.018062739527867334
74,F,Vulva,2,0,0.8174477164002396,0.018658907195559005
75,F,Vulva,2,0,0.8101962613690628,0.019274751308506994
76,F,Vulva,2,0,0.8027380349142947,0.01991331447717379
77,F,Vulva,2,0,0.7950618599722427,0.02057758769010339
78,F,Vulva,2,0,0.78715553615931,0.02127041806150845
79,F,Vulva,2,0,0.7790058076251545,0.021994415576361163
80,F,Vulva,2,0,0.7705984527022784,0.02275185385398271
81,F,Vulva,2,0,0.761922932483713,0.023544334403239026
82,F,Vulva,2,0,0.7529745894829347,0.024372847591785526
83,F,Vulva,2,0,0.743749481486193,0.02523821488734391
84,F,Vulva,2,0,0.7342440343035033,0.026141096027856286
10,F,Vagina,2,0,0.9988750859668077,4.776522916674772e-4
11,F,Vagina,2,0,0.9987303822854809,5.216068083475667e-4
12,F,Vagina,2,0,0.9985670779542611,5.690288672207725e-4
13,F,Vagina,2,0,0.9983827856471384,6.200996542015171e-4
14,F,Vagina,2,0,0.9981748126354644,6.749941675538155e-4
15,F,Vagina,2,0,0.997940121993442,7.338779995801749e-4
16,F,Vagina,2,0,0.9976752889510515,7.969038338311342e-4
17,F,Vagina,2,0,0.997376451808227,8.642077894156642e-4
18,F,Vagina,2,0,0.997039256759101,9.359058377029675e-4
19,F,Vagina,2,0,0.996658795904577,0.0010120906532983729
20,F,Vagina,2,0,0.9962295376554474,0.001092829458164615
21,F,Vagina,2,0,0.9957452486469812,0.0011781636993123815
22,F,Vagina,2,0,0.9951989061998959,0.0012681117995069111
23,F,Vagina,2,0,0.9945826002728424,0.001362676780784104
24,F,Vagina,2,0,0.9938874237593853,0.0014618613386382518
25,F,Vagina,2,0,0.9931033498900974,0.0015656940086636749
26,F,Vagina,2,0,0.9922190954108164,0.0016742714899020258
27,F,Vagina,2,0,0.991221968125517,0.0017878240259752104
28,F,Vagina,2,0,0.9900976973223231,0.0019068129847399963
29,F,Vagina,2,0,0.988830245551516,0.0020320722371369726
30,F,Vagina,2,0,0.9874018316845533,0.002165017292679094
31,F,Vagina,2,0,0.9857952792159826,0.002307991627908742
32,F,Vagina,2,0,0.9839942542883192,0.0024644229824486437
33,F,Vagina,2,0,0.9819825717940275,0.0026388336009796117
34,F,Vagina,2,0,0.9797446751623902,0.0028367378861900855
35,F,Vagina,2,0,0.9772662428620134,0.003064301523919629
36,F,Vagina,2,0,0.9745349079171876,0.003327735168931905
37,F,Vagina,2,0,0.9715410867917872,0.0036324688535474335
38,F,Vagina,2,0,0.9682789061888086,0.003982228500723618
39,F,Vagina,2,0,0.964747206944791,0.004378175850760575
40,F,Vagina,2,0,0.9609505936101396,0.004818259326846821
41,F,Vagina,2,0,0.9569004870883481,0.005296875016104354
42,F,Vagina,2,0,0.9526161267014718,0.005804893864692331
43,F,Vagina,2,0,0.9481221315749527,0.006330925551622339
44,F,Vagina,2,0,0.9434318016075436,0.006866737249487128
45,F,Vagina,2,0,0.9385534551523287,0.007407000065398647
46,F,Vagina,2,0,0.9334950935212903,0.00794843971012899
47,F,Vagina,2,0,0.9282640177166264,0.00848991555495474
48,F,Vagina,2,0,0.9228664451508127,0.009032322983236729
49,F,Vagina,2,0,0.9173071366089142,0.00957831087504482
50,F,Vagina,2,0,0.9115890379072803,0.010131818625666414
51,F,Vagina,2,0,0.9057129389773116,0.010697458986639952
52,F,Vagina,2,0,0.8996771513629103,0.01127980104075689
53,F,Vagina,2,0,0.8934772034426285,0.01188263514325224
54,F,Vagina,2,0,0.8871055511345113,0.012508320983734524
55,F,Vagina,2,0,0.8805513826398259,0.013157317057331263
56,F,Vagina,2,0,0.8738069742197193,0.013827540746210645
57,F,Vagina,2,0,0.8668740075071052,0.014515115331660017
58,F,Vagina,2,0,0.8597550115594275,0.01521618759194672
59,F,Vagina,2,0,0.8524522985554286,0.01592717502269573
60,F,Vagina,2,0,0.8449678912058902,0.016644858162011014
61,F,Vagina,2,0,0.8373034520794673,0.01736645619857908
62,F,Vagina,2,0,0.829460215432227,0.018089687251883663
63,F,Vagina,2,0,0.8214389220663194,0.018812814267906222
64,F,Vagina,2,0,0.8132397576813546,0.01953467700142895
65,F,Vagina,2,0,0.8048622951242075,0.020254710131399144
66,F,Vagina,2,0,0.7963054408916905,0.0209729472189661
67,F,Vagina,2,0,0.7875673861982432,0.021690009991535822
68,F,Vagina,2,0,0.7786455628898221,0.022407082335865164
69,F,Vagina,2,0,0.7695366044676766,0.023125868421342552
70,F,Vagina,2,0,0.7602363124837731,0.023848534561039733
71,F,Vagina,2,0,0.7507396285852411,0.024577634757205463
72,F,Vagina,2,0,0.7410406125203242,0.025316020363713353
73,F,Vagina,2,0,0.7311324264748276,0.02606673490934203
74,F,Vagina,2,0,0.7210073261879698,0.02683289582227438
75,F,Vagina,2,0,0.7106566594018348,0.027617565517565154
76,F,Vagina,2,0,0.700070872331437,0.028423614979095565
77,F,Vagina,2,0,0.689239525004961,0.029253583501970364
78,F,Vagina,2,0,0.6781513165182865,0.03010953858259781
79,F,Vagina,2,0,0.6667941214768723,0.030992939995085
80,F,Vagina,2,0,0.6551552035507198,0.031904506926107204
81,F,Vagina,2,0,0.6432276777560817,0.0328439865203079
82,F,Vagina,2,0,0.631013369211423,0.03381037274656738
83,F,Vagina,2,0,0.6185155789124023,0.034802283861778464
84,F,Vagina,2,0,0.6057386046769794,0.03581795866332057
10,M,Oropharynx,2,0,0.9973825795956405,0.0011042252338002284
11,M,Oropharynx,2,0,0.9970461709617175,0.0012053964435520756
12,M,Oropharynx,2,0,0.9966665971085589,0.0013144589340902452
13,M,Oropharynx,2,0,0.9962383392195217,0.0014318050306213633
14,M,Oropharynx,2,0,0.9957551782988525,0.0015578078953684851
15,M,Oropharynx,2,0,0.9952101078251833,0.0016928133475359209
16,M,Oropharynx,2,0,0.9945952359178071,0.0018371309592309431
17,M,Oropharynx,2,0,0.9939016758705103,0.0019910247436789883
18,M,Oropharynx,2,0,0.9931194238153508,0.002154703977987412
19,M,Oropharynx,2,0,0.9922372221891107,0.0023283150308126372
20,M,Oropharynx,2,0,0.9912424075923758,0.0025119355363453885
21,M,Oropharynx,2,0,0.9901207415609556,0.002705572925662931
22,M,Oropharynx,2,0,0.9888562227192068,0.002909170269308693
23,M,Oropharynx,2,0,0.9874308787647723,0.003122623698384803
24,M,Oropharynx,2,0,0.985824536757324,0.0033458174771235816
25,M,Oropharynx,2,0,0.9840145702670315,0.003578685237631464
26,M,Oropharynx,2,0,0.9819756221033239,0.0038213090913278343
27,M,Oropharynx,2,0,0.9796793016186695,0.004074072367889535
28,M,Oropharynx,2,0,0.9770938560003625,0.004337886463732308
29,M,Oropharynx,2,0,0.9741838155691931,0.004614517099717145
30,M,Oropharynx,2,0,0.9709101439519604,0.004907061040758525
31,M,Oropharynx,2,0,0.9672357203136389,0.005220711408084519
32,M,Oropharynx,2,0,0.9631259571108036,0.0055630591204798505
33,M,Oropharynx,2,0,0.9585472942528088,0.005944036934591964
34,M,Oropharynx,2,0,0.9534683813779867,0.006375574192097001
35,M,Oropharynx,2,0,0.9478615303819791,0.006870689535571026
36,M,Oropharynx,2,0,0.9417043917130695,0.007441991076821595
37,M,Oropharynx,2,0,0.9349818276126597,0.008099731552881703
38,M,Oropharynx,2,0,0.9276879348635698,0.00884973310091158
39,M,Oropharynx,2,0,0.9198281468826676,0.00969156575546785
40,M,Oropharynx,2,0,0.9114213218871088,0.010617304697865851
41,M,Oropharynx,2,0,0.9025017027271072,0.011611060802398779
42,M,Oropharynx,2,0,0.8931206176304425,0.01264937106406801
43,M,Oropharynx,2,0,0.8833405654129125,0.013704364613429915
44,M,Oropharynx,2,0,0.873198711598667,0.014756032969043013
45,M,Oropharynx,2,0,0.8627211423136789,0.01579130796138592
46,M,Oropharynx,2,0,0.8519330812477031,0.01680197606524265
47,M,Oropharynx,2,0,0.840858059230303,0.01778474566231874
48,M,Oropharynx,2,0,0.8295171258833698,0.018740928162150356
49,M,Oropharynx,2,0,0.8179281279739395,0.019675727569965648
50,M,Oropharynx,2,0,0.8061050653755695,0.020597159931874498
51,M,Oropharynx,2,0,0.7940575310909123,0.021514669255522707
52,M,Oropharynx,2,0,0.7817902377481944,0.022437563785129015
53,M,Oropharynx,2,0,0.76930262957828,0.023373452222813177
54,M,Oropharynx,2,0,0.7565885762650709,0.02432689698254753
55,M,Oropharynx,2,0,0.7436363049476657,0.02529848665592379
56,M,Oropharynx,2,0,0.7304411304326636,0.0262833262616931
57,M,Oropharynx,2,0,0.7170173561276063,0.027272485617949684
58,M,Oropharynx,2,0,0.7033810185626808,0.02825722538281397
59,M,Oropharynx,2,0,0.6895477786948695,0.029229551503715055
60,M,Oropharynx,2,0,0.6755327935274854,0.030182385390569222
61,M,Oropharynx,2,0,0.6613506027442765,0.031109683453567464
62,M,Oropharynx,2,0,0.6470150317290099,0.03200651054761606
63,M,Oropharynx,2,0,0.6325391120633916,0.03286907135772451
64,M,Oropharynx,2,0,0.6179350203347495,0.033694703097776064
65,M,Oropharynx,2,0,0.6032140358467735,0.03448183229980862
66,M,Oropharynx,2,0,0.5883865176169283,0.035229898064108506
67,M,Oropharynx,2,0,0.5734619008663512,0.03593924398289847
68,M,Oropharynx,2,0,0.5584487130639755,0.03661098106640753
69,M,Oropharynx,2,0,0.5433546094763826,0.03724682438955463
70,M,Oropharynx,2,0,0.5281864280970836,0.03784890681908357
71,M,Oropharynx,2,0,0.5129502637805247,0.038419574030228235
72,M,Oropharynx,2,0,0.49765156138263816,0.03896116600772697
73,M,Oropharynx,2,0,0.48229522770521965,0.03947579124956211
74,M,Oropharynx,2,0,0.46688576204841326,0.0399651008314497
75,M,Oropharynx,2,0,0.4514274051851347,0.04043007021283737
76,M,Oropharynx,2,0,0.4359243065728203,0.04087079704533596
77,M,Oropharynx,2,0,0.4203807095991928,0.04128632318662575
78,M,Oropharynx,2,0,0.4048011546055057,0.041674488583469525
79,M,Oropharynx,2,0,0.3891906993266797,0.04203182368980159
80,M,Oropharynx,2,0,0.37355537446550713,0.04235349830722734
81,M,Oropharynx,2,0,0.3579107010090254,0.04263390875624044
82,M,Oropharynx,2,0,0.3422843960367689,0.04286749662253162
83,M,Oropharynx,2,0,0.3267060431806835,0.043048540301150316
84,M,Oropharynx,2,0,0.31120623187425195,0.04317119105779488
10,F,Oropharynx,2,0,0.9977770949313602,9.782498047157544e-4
11,F,Oropharynx,2,0,0.9974913282907503,0.0010706482670883753
12,F,Oropharynx,2,0,0.9971688769296386,0.001170830425406534
13,F,Oropharynx,2,0,0.9968050457985386,0.0012793191221180098
14,F,Oropharynx,2,0,0.9963945428678636,0.0013966558555413451
15,F,Oropharynx,2,0,0.9959314042933255,0.001523400528470642
16,F,Oropharynx,2,0,0.9954089104953447,0.001660131872023372
17,F,Oropharynx,2,0,0.994819492131205,0.001807449036363551
18,F,Oropharynx,2,0,0.9941546248472125,0.0019659750485606464
19,F,Oropharynx,2,0,0.9934047116055309,0.002136363117643644
20,F,Oropharynx,2,0,0.992558951289346,0.00231930713773102
21,F,Oropharynx,2,0,0.9916051922042562,0.0025155582249204392
22,F,Oropharynx,2,0,0.9905297690183953,0.0027259497469866367
23,F,Oropharynx,2,0,0.989317321625595,0.0029514340894648498
24,F,Oropharynx,2,0,0.9879505943839634,0.003193135360757703
25,F,Oropharynx,2,0,0.9864102141884891,0.0034524233634397315
26,F,Oropharynx,2,0,0.9846744458961386,0.003731015395384477
27,F,Oropharynx,2,0,0.982718923755268,0.004031113660641995
28,F,Oropharynx,2,0,0.9805163577234095,0.004355587008545113
29,F,Oropharynx,2,0,0.978036213920709,0.004708205942372867
30,F,Oropharynx,2,0,0.9752448210363049,0.005093927849792468
31,F,Oropharynx,2,0,0.9721100227605437,0.0055190574598461125
32,F,Oropharynx,2,0,0.9686016889135844,0.005991239536715673
33,F,Oropharynx,2,0,0.9646904133144331,0.00651931732903712
34,F,Oropharynx,2,0,0.96034850443842,0.007112916747135085
35,F,Oropharynx,2,0,0.955551211377825,0.007781742879086782
36,F,Oropharynx,2,0,0.9502781488619428,0.008534609324868608
37,F,Oropharynx,2,0,0.9445149025621744,0.009378280013635523
38,F,Oropharynx,2,0,0.9382547788550731,0.010316252773529015
39,F,Oropharynx,2,0,0.9315006440017598,0.011347639652030672
40,F,Oropharynx,2,0,0.9242667775946145,0.012466299653958592
41,F,Oropharynx,2,0,0.9165806459186998,0.013660365944562014
42,F,Oropharynx,2,0,0.9084844848097078,0.014912295656696694
43,F,Oropharynx,2,0,0.900030327259834,0.016201096778193785
44,F,Oropharynx,2,0,0.8912484854844516,0.017511897782693634
45,F,Oropharynx,2,0,0.8821597668461777,0.01883467933284513
46,F,Oropharynx,2,0,0.8727842912006943,0.020162463240290297
47,F,Oropharynx,2,0,0.8631407727679583,0.021491374608158784
48,F,Oropharynx,2,0,0.8532458288401326,0.02282042586614441
49,F,Oropharynx,2,0,0.8431133362976878,0.024151038427265452
50,F,Oropharynx,2,0,0.832753845332213,0.02548633959109657
51,F,Oropharynx,2,0,0.822174056112875,0.026830296621769476
52,F,Oropharynx,2,0,0.8113763607294712,0.028186773936067805
53,F,Oropharynx,2,0,0.8003584497808788,0.029558618003438047
54,F,Oropharynx,2,0,0.789112980591362,0.03094688376915672
55,F,Oropharynx,2,0,0.7776274458162237,0.032350297829026604
56,F,Oropharynx,2,0,0.7658954273516275,0.033764038255490576
57,F,Oropharynx,2,0,0.7539272911652167,0.035180378915057965
58,F,Oropharynx,2,0,0.7417349690916665,0.036591711525194616
59,F,Oropharynx,2,0,0.7293300925386338,0.03799093000128345
60,F,Oropharynx,2,0,0.716723877593326,0.039371537948251024
61,F,Oropharynx,2,0,0.703927021049943,0.040727729842000716
62,F,Oropharynx,2,0,0.6909496086268592,0.04205444647924182
63,F,Oropharynx,2,0,0.6778010364431347,0.0433474053813461
64,F,Oropharynx,2,0,0.6644899466356423,0.04460310691925478
65,F,Oropharynx,2,0,0.6510241778265508,0.045818817016920546
66,F,Oropharynx,2,0,0.6374107310008684,0.046992527410709035
67,F,Oropharynx,2,0,0.62365575122888,0.04812289460295214
68,F,Oropharynx,2,0,0.6097645255711357,0.04920915885495218
69,F,Oropharynx,2,0,0.5957414974355425,0.05025104481947477
70,F,Oropharynx,2,0,0.5815902976173173,0.05124864571256557
71,F,Oropharynx,2,0,0.567313792242204,0.05220229326267207
72,F,Oropharynx,2,0,0.55291414784946,0.05311241604022824
73,F,Oropharynx,2,0,0.5383929138905227,0.05397938914697481
74,F,Oropharynx,2,0,0.5237511229777898,0.054803378610941866
75,F,Oropharynx,2,0,0.5089894092899747,0.05558418416689192
76,F,Oropharynx,2,0,0.4941081456191895,0.05632108437917165
77,F,Oropharynx,2,0,0.47910759962180566,0.0570126882628613
78,F,Oropharynx,2,0,0.46398810989985706,0.05765679766423831
79,F,Oropharynx,2,0,0.4487502825798697,0.0582502846662657
80,F,Oropharynx,2,0,0.4333954240610667,0.0587889869642041
81,F,Oropharynx,2,0,0.4179339812156562,0.05926769436437407
82,F,Oropharynx,2,0,0.40238852158768545,0.05968067167680252
83,F,Oropharynx,2,0,0.386783766766285,0.060022034076939915
84,F,Oropharynx,2,0,0.37114581915020733,0.060285807092862596
10,F,Cervix,3,0,0.9987553449935683,5.096050603094195e-4
11,F,Cervix,3,0,0.9985952492271624,5.55007685654443e-4
12,F,Cervix,3,0,0.998414577232974,6.036657921839311e-4
13,F,Cervix,3,0,0.9982106889395932,6.556684696643959e-4
14,F,Cervix,3,0,0.9979806067628927,7.110749054546625e-4
15,F,Cervix,3,0,0.9977209727938302,7.699056046925964e-4
16,F,Cervix,3,0,0.9974280006480101,0.00083213199433554365
17,F,Cervix,3,0,0.997097421336864,8.976642000581574e-4
18,F,Cervix,3,0,0.9967244224506724,9.663367833629708e-4
19,F,Cervix,3,0,0.9963035798684902,0.0010378922401530436
20,F,Cervix,3,0,0.9958287811295843,0.0011119621022538054
21,F,Cervix,3,0,0.995293139515703,0.0011880455674549144
22,F,Cervix,3,0,0.9946888978042433,0.0012654857402366318
23,F,Cervix,3,0,0.9940073205605068,0.001343443842057841
24,F,Cervix,3,0,0.993238573744717,0.0014208722273356864
25,F,Cervix,3,0,0.9923715903191962,0.0014964878575340883
26,F,Cervix,3,0,0.9913939204570131,0.0015687492847033828
27,F,Cervix,3,0,0.9902915648809403,0.0016358426155573225
28,F,Cervix,3,0,0.9890487898079503,0.0016956861738632244
29,F,Cervix,3,0,0.9876479219493385,0.001745971166845534
30,F,Cervix,3,0,0.9860693778214092,0.0017843126612868798
31,F,Cervix,3,0,0.9842942628411708,0.001808965633559053
32,F,Cervix,3,0,0.9823046373064123,0.0018193093834135876
33,F,Cervix,3,0,0.9800827530288218,0.0018162706012496634
34,F,Cervix,3,0,0.9776115870046135,0.0018031014197091764
35,F,Cervix,3,0,0.9748755144096002,0.001786236397580698
36,F,Cervix,3,0,0.9718611051926273,0.0017759064504765355
37,F,Cervix,3,0,0.9685580395101001,0.0017858071005311352
38,F,Cervix,3,0,0.9649601284937663,0.0018308580317260004
39,F,Cervix,3,0,0.9610664164159628,0.0019227576374078756
40,F,Cervix,3,0,0.9568823286288481,0.0020649912411093234
41,F,Cervix,3,0,0.9524208174005135,0.0022502119288083117
42,F,Cervix,3,0,0.9477034459229736,0.0024611666430458612
43,F,Cervix,3,0,0.9427576802787055,0.0026749419304031314
44,F,Cervix,3,0,0.9375985051039726,0.0028736186083725885
45,F,Cervix,3,0,0.9322354171132897,0.0030452773605650226
46,F,Cervix,3,0,0.9266775613406766,0.0031827326646642266
47,F,Cervix,3,0,0.9209333096472261,0.003283761286663702
48,F,Cervix,3,0,0.915009840946859,0.0033513894382322705
49,F,Cervix,3,0,0.9089127345764844,0.00339410350642373
50,F,Cervix,3,0,0.9026455818181857,0.0034256682200100573
51,F,Cervix,3,0,0.8962096186614144,0.0034640432009925798
52,F,Cervix,3,0,0.889603380975973,0.0035288379192572328
53,F,Cervix,3,0,0.8828223814399032,0.0036371811796233654
54,F,Cervix,3,0,0.8758588059010917,0.0037989623899414406
55,F,Cervix,3,0,0.8687013151101055,0.004013404187378526
56,F,Cervix,3,0,0.8613419943877679,0.004269734764466298
57,F,Cervix,3,0,0.8537832278483916,0.00455423650085095
58,F,Cervix,3,0,0.8460283382269009,0.004854240630531373
59,F,Cervix,3,0,0.8380804250528007,0.005158844010063566
60,F,Cervix,3,0,0.8299422867880468,0.0054590913163236575
61,F,Cervix,3,0,0.8216163456306829,0.005747950761941966
62,F,Cervix,3,0,0.8131045756633126,0.006020235631811271
63,F,Cervix,3,0,0.804408434953262,0.0062725433595515806
64,F,Cervix,3,0,0.7955288021411976,0.0065032372853292345
65,F,Cervix,3,0,0.7864659179900844,0.006712472600559999
66,F,Cervix,3,0,0.7772193323095425,0.006902255480951918
67,F,Cervix,3,0,0.7677878566246265,0.007076515313320846
68,F,Cervix,3,0,0.7581695229252998,0.007241160182547102
69,F,Cervix,3,0,0.7483615488157304,0.007404074311696797
70,F,Cervix,3,0,0.7383603093831438,0.007575004984199458
71,F,Cervix,3,0,0.7281613161263223,0.0077652814779058275
72,F,Cervix,3,0,0.7177592033258172,0.007987319062767097
73,F,Cervix,3,0,0.7071477223033031,0.008253896389438005
74,F,Cervix,3,0,0.696319744108013,0.008577255556660618
75,F,Cervix,3,0,0.685267271285485,0.008968144428540195
76,F,Cervix,3,0,0.6739814595295868,0.009434967123469268
77,F,Cervix,3,0,0.6624526501945561,0.00998319881362676
78,F,Cervix,3,0,0.6506704148510358,0.010615150343329598
79,F,Cervix,3,0,0.6386236133100978,0.011330068919075393
80,F,Cervix,3,0,0.6263006406978242,0.012124491874463557
81,F,Cervix,3,0,0.6136962711161233,0.01299328218570354
82,F,Cervix,3,0,0.6008146236653179,0.013930995485497146
83,F,Cervix,3,0,0.5876614729593191,0.014931998443099209
84,F,Cervix,3,0,0.5742437362372692,0.015990530809410305
10,M,Anus/Anal canal,3,0,0.9989443528080587,4.4680831678320956e-4
11,M,Anus/Anal canal,3,0,0.9988085539742212,4.878604630359851e-4
12,M,Anus/Anal canal,3,0,0.9986552976906616,5.321392898277508e-4
13,M,Anus/Anal canal,3,0,0.9984823429580943,5.798108885340138e-4
14,M,Anus/Anal canal,3,0,0.9982871619843351,6.310349517199832e-4
15,M,Anus/Anal canal,3,0,0.9980669037237049,6.859616596652777e-4
16,M,Anus/Anal canal,3,0,0.9978183528475153,7.447282852612346e-4
17,M,Anus/Anal canal,3,0,0.9975378835914018,8.074556391233589e-4
18,M,Anus/Anal canal,3,0,0.9972214078631447,8.742445651170778e-4
19,M,Anus/Anal canal,3,0,0.9968643169269831,9.451728256483934e-4
20,M,Anus/Anal canal,3,0,0.9964614159072506,0.0010202929028648067
21,M,Anus/Anal canal,3,0,0.9960068502755766,0.0010996315096887938
22,M,Anus/Anal canal,3,0,0.9954940234022793,0.0011831919853129331
23,M,Anus/Anal canal,3,0,0.9949155041646279,0.0012709612862602158
24,M,Anus/Anal canal,3,0,0.9942629235135293,0.0013629240318743616
25,M,Anus/Anal canal,3,0,0.99352685880763,0.0014590870899336696
26,M,Anus/Anal canal,3,0,0.9926967046323474,0.0015595195675587143
27,M,Anus/Anal canal,3,0,0.9917605287344774,0.0016644148637394735
28,M,Anus/Anal canal,3,0,0.9907049116256357,0.0017741836381086672
29,M,Anus/Anal canal,3,0,0.9895147683463923,0.0018895889854712567
30,M,Anus/Anal canal,3,0,0.9881733682345742,0.0020119469639256096
31,M,Anus/Anal canal,3,0,0.986664538213674,0.0021434585034193843
32,M,Anus/Anal canal,3,0,0.9849728848640673,0.002287360633713137
33,M,Anus/Anal canal,3,0,0.983083141079744,0.002447938774994553
34,M,Anus/Anal canal,3,0,0.9809806149113572,0.0026304302204985634
35,M,Anus/Anal canal,3,0,0.9786517577496242,0.0028406970975030405
36,M,Anus/Anal canal,3,0,0.976084839269109,0.0030846424863096413
37,M,Anus/Anal canal,3,0,0.9732707260667423,0.0033674151017038527
38,M,Anus/Anal canal,3,0,0.9702037536618751,0.0036925214482600413
39,M,Anus/Anal canal,3,0,0.9668826727648905,0.004061002117373326
40,M,Anus/Anal canal,3,0,0.9633116407737957,0.004470813034867849
41,M,Anus/Anal canal,3,0,0.959501218855441,0.004916503197899927
42,M,Anus/Anal canal,3,0,0.9554693244803666,0.005389238101111926
43,M,Anus/Anal canal,3,0,0.951238947837376,0.005878011259571945
44,M,Anus/Anal canal,3,0,0.94682243563047,0.006374882110018616
45,M,Anus/Anal canal,3,0,0.9422274477185336,0.006874709110347629
46,M,Anus/Anal canal,3,0,0.937461346587456,0.007374324430348402
47,M,Anus/Anal canal,3,0,0.9325308363984753,0.007872621556716102
48,M,Anus/Anal canal,3,0,0.9274416011676719,0.008370478331192794
49,M,Anus/Anal canal,3,0,0.9221979516550145,0.008870504706511014
50,M,Anus/Anal canal,3,0,0.9168024850994745,0.009376615781422196
51,M,Anus/Anal canal,3,0,0.9112557603220963,0.009893451523810621
52,M,Anus/Anal canal,3,0,0.9055559890813074,0.010425692371943601
53,M,Anus/Anal canal,3,0,0.899698742975024,0.010977348359440834
54,M,Anus/Anal canal,3,0,0.8936766736993919,0.011551120714206112
55,M,Anus/Anal canal,3,0,0.8874793208608649,0.012147933357348133
56,M,Anus/Anal canal,3,0,0.8810991172165193,0.012766199927039588
57,M,Anus/Anal canal,3,0,0.8745373742928059,0.013402437345942785
58,M,Anus/Anal canal,3,0,0.8677961975136466,0.01405315386401957
59,M,Anus/Anal canal,3,0,0.8608774795513672,0.014715106119880254
60,M,Anus/Anal canal,3,0,0.8537828309145675,0.01538539085950943
61,M,Anus/Anal canal,3,0,0.8465135120513654,0.016061520081189776
62,M,Anus/Anal canal,3,0,0.8390703675041552,0.016741480970487388
63,M,Anus/Anal canal,3,0,0.8314537625935314,0.017423781580176406
64,M,Anus/Anal canal,3,0,0.8236635230514311,0.018107482747956642
65,M,Anus/Anal canal,3,0,0.815698877969276,0.0187922163173748
66,M,Anus/Anal canal,3,0,0.8075584063783453,0.019478189384411877
67,M,Anus/Anal canal,3,0,0.7992399877390196,0.020166174062856708
68,M,Anus/Anal canal,3,0,0.7907407565851092,0.020857482165014412
69,M,Anus/Anal canal,3,0,0.7820570615512553,0.021553924244638704
70,M,Anus/Anal canal,3,0,0.7731844290073957,0.022257752655723873
71,M,Anus/Anal canal,3,0,0.7641175315364354,0.022971588645822823
72,M,Anus/Anal canal,3,0,0.7548501615215194,0.023698334015382686
73,M,Anus/Anal canal,3,0,0.7453752101595893,0.02444106850747674
74,M,Anus/Anal canal,3,0,0.7356846522902984,0.02520293479719874
75,M,Anus/Anal canal,3,0,0.7257695375259581,0.02598701365905799
76,M,Anus/Anal canal,3,0,0.7156199882912999,0.026796192521956586
77,M,Anus/Anal canal,3,0,0.7052252055339546,0.027633031089311387
78,M,Anus/Anal canal,3,0,0.6945734830502704,0.028499627932378677
79,M,Anus/Anal canal,3,0,0.6836522315893155,0.029397491910299996
