age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival
63,F,Vagina,7,0,0.7122373094161375
64,F,Vagina,7,0,0.7000449010242278
65,F,Vagina,7,0,0.6876881346816541
66,F,Vagina,7,0,0.6751717617820789
67,F,Vagina,7,0,0.6624996223110902
68,F,Vagina,7,0,0.6496746283394567
69,F,Vagina,7,0,0.6366987618824782
70,F,Vagina,7,0,0.6235730874095627
71,F,Vagina,7,0,0.6102977792996976
72,F,Vagina,7,0,0.5968721645807177
73,F,Vagina,7,0,0.583294781361922
74,F,Vagina,7,0,0.5695634534685782
75,F,Vagina,7,0,0.5556753819101292
76,F,Vagina,7,0,0.5416272539575571
77,F,Vagina,7,0,0.5274153707641651
78,F,Vagina,7,0,0.5130357946314801
79,F,Vagina,7,0,0.498484517189665
80,F,Vagina,7,0,0.48375786551230987
81,F,Vagina,7,0,0.4688609833941077
82,F,Vagina,7,0,0.45381103348527
83,F,Vagina,7,0,0.4386273491687823
84,F,Vagina,7,0,0.42333071139794975
10,M,Oropharynx,7,0,0.9985875757262723
11,M,Oropharynx,7,0,0.9984063663619441
12,M,Oropharynx,7,0,0.9982019293737031
13,M,Oropharynx,7,0,0.9979712931374992
14,M,Oropharynx,7,0,0.9977111074173036
15,M,Oropharynx,7,0,0.9974175955536507
16,M,Oropharynx,7,0,0.9970865007315384
17,M,Oropharynx,7,0,0.9967130256267668
18,M,Oropharynx,7,0,0.9962917646558364
19,M,Oropharynx,7,0,0.995816627975384
20,M,Oropharynx,7,0,0.9952807562932876
21,M,Oropharynx,7,0,0.9946764254658718
22,M,Oropharynx,7,0,0.9939949397654095
23,M,Oropharynx,7,0,0.9932265126113299
24,M,Oropharynx,7,0,0.9923601334700047
25,M,Oropharynx,7,0,0.9913834195456156
26,M,Oropharynx,7,0,0.990282450813706
27,M,Oropharynx,7,0,0.9890415868967298
28,M,Oropharynx,7,0,0.9876432642566253
29,M,Oropharynx,7,0,0.9860677721955059
30,M,Oropharynx,7,0,0.984293289907135
31,M,Oropharynx,7,0,0.9822987727190091
32,M,Oropharynx,7,0,0.9800642452742038
33,M,Oropharynx,7,0,0.9775699541345936
34,M,Oropharynx,7,0,0.9747969590103392
35,M,Oropharynx,7,0,0.9717278769374326
36,M,Oropharynx,7,0,0.9683477614551198
37,M,Oropharynx,7,0,0.9646451109956306
38,M,Oropharynx,7,0,0.9606129910364123
39,M,Oropharynx,7,0,0.9562502431247475
40,M,Oropharynx,7,0,0.9515627411575349
41,M,Oropharynx,7,0,0.9465646420810025
42,M,Oropharynx,7,0,0.9412795655624658
43,M,Oropharynx,7,0,0.9357376376053308
44,M,Oropharynx,7,0,0.9299554676456833
45,M,Oropharynx,7,0,0.9239438110947946
46,M,Oropharynx,7,0,0.9177131823884374
47,M,Oropharynx,7,0,0.911273403625776
48,M,Oropharynx,7,0,0.9046331542312869
49,M,Oropharynx,7,0,0.8977995345722031
50,M,Oropharynx,7,0,0.8907776495994084
51,M,Oropharynx,7,0,0.883570216607932
52,M,Oropharynx,7,0,0.8761771992328297
53,M,Oropharynx,7,0,0.8685954679065965
54,M,Oropharynx,7,0,0.8608184852873584
55,M,Oropharynx,7,0,0.852836106709127
56,M,Oropharynx,7,0,0.8446417916982886
57,M,Oropharynx,7,0,0.8362396982811602
58,M,Oropharynx,7,0,0.8276349441591904
59,M,Oropharynx,7,0,0.8188323895597711
60,M,Oropharynx,7,0,0.8098365464144287
61,M,Oropharynx,7,0,0.8006514918188157
62,M,Oropharynx,7,0,0.7912807866093112
63,M,Oropharynx,7,0,0.7817273997872626
64,M,Oropharynx,7,0,0.7719936394221435
65,M,Oropharynx,7,0,0.7620810905731256
66,M,Oropharynx,7,0,0.7519905606884019
67,M,Oropharynx,7,0,0.7417220328763263
68,M,Oropharynx,7,0,0.7312746273949975
69,M,Oropharynx,7,0,0.7206465716798246
70,M,Oropharynx,7,0,0.7098351792241275
71,M,Oropharynx,7,0,0.698836837647826
72,M,Oropharynx,7,0,0.6876470063354081
73,M,Oropharynx,7,0,0.6762602240980486
74,M,Oropharynx,7,0,0.6646701274171848
75,M,Oropharynx,7,0,0.6528694799590318
76,M,Oropharynx,7,0,0.6408502142122844
77,M,Oropharynx,7,0,0.6286034862951165
78,M,Oropharynx,7,0,0.6161197452027879
79,M,Oropharynx,7,0,0.6033888180233768
80,M,Oropharynx,7,0,0.5904002038712878
81,M,Oropharynx,7,0,0.5771505895222498
82,M,Oropharynx,7,0,0.5636470064407694
83,M,Oropharynx,7,0,0.549898321862278
84,M,Oropharynx,7,0,0.5359146589848546
10,F,Oropharynx,7,0,0.9988280334876076
11,F,Oropharynx,7,0,0.9986776536287141
12,F,Oropharynx,7,0,0.9985079923256244
13,F,Oropharynx,7,0,0.9983165812831661
14,F,Oropharynx,7,0,0.9981006373056963
15,F,Oropharynx,7,0,0.9978570224168078
16,F,Oropharynx,7,0,0.9975821990089782
17,F,Oropharynx,7,0,0.9972721794259347
18,F,Oropharynx,7,0,0.9969224693149156
19,F,Oropharynx,7,0,0.9965280040149861
20,F,Oropharynx,7,0,0.9960830771712103
21,F,Oropharynx,7,0,0.9955812606831266
22,F,Oropharynx,7,0,0.9950153150102437
23,F,Oropharynx,7,0,0.9943770887682242
24,F,Oropharynx,7,0,0.9936574064586495
25,F,Oropharynx,7,0,0.992845943085085
26,F,Oropharynx,7,0,0.9919310843218675
27,F,Oropharynx,7,0,0.9908997708241196
28,F,Oropharynx,7,0,0.9897373252040371
29,F,Oropharynx,7,0,0.9884272601575966
30,F,Oropharynx,7,0,0.9869513022097296
31,F,Oropharynx,7,0,0.9852917850444173
32,F,Oropharynx,7,0,0.9834318879195227
33,F,Oropharynx,7,0,0.9813549244073969
34,F,Oropharynx,7,0,0.9790448277295597
35,F,Oropharynx,7,0,0.9764867645858163
36,F,Oropharynx,7,0,0.9736678636116266
37,F,Oropharynx,7,0,0.9705780549741747
38,F,Oropharynx,7,0,0.9672110098093988
39,F,Oropharynx,7,0,0.9635651588257209
40,F,Oropharynx,7,0,0.9596447587965762
41,F,Oropharynx,7,0,0.9554609644191702
42,F,Oropharynx,7,0,0.9510328519693237
43,F,Oropharynx,7,0,0.9463849843115512
44,F,Oropharynx,7,0,0.9415306306097574
45,F,Oropharynx,7,0,0.9364781590292797
46,F,Oropharynx,7,0,0.9312357397644222
47,F,Oropharynx,7,0,0.9258109667369834
48,F,Oropharynx,7,0,0.9202104771063135
49,F,Oropharynx,7,0,0.9144395791613621
50,F,Oropharynx,7,0,0.9085018934791549
51,F,Oropharynx,7,0,0.9023990106274419
52,F,Oropharynx,7,0,0.8961301670456926
53,F,Oropharynx,7,0,0.8896919391356017
54,F,Oropharynx,7,0,0.8830779540941542
55,F,Oropharynx,7,0,0.8762786939772812
56,F,Oropharynx,7,0,0.8692876233402846
57,F,Oropharynx,7,0,0.8621072763666731
58,F,Oropharynx,7,0,0.8547409875786244
59,F,Oropharynx,7,0,0.8471918545894103
60,F,Oropharynx,7,0,0.8394626584340108
61,F,Oropharynx,7,0,0.8315557864285844
62,F,Oropharynx,7,0,0.8234731582129753
63,F,Oropharynx,7,0,0.8152161555506557
64,F,Oropharynx,7,0,0.8067855563826347
65,F,Oropharynx,7,0,0.7981814735590074
66,F,Oropharynx,7,0,0.7894032986069607
67,F,Oropharynx,7,0,0.7804496508399105
68,F,Oropharynx,7,0,0.7713183320715982
69,F,Oropharynx,7,0,0.7620062871737624
70,F,Oropharynx,7,0,0.7525095707086177
71,F,Oropharynx,7,0,0.7428233198798659
72,F,Oropharynx,7,0,0.7329417340803003
73,F,Oropharynx,7,0,0.7228580613721415
74,F,Oropharynx,7,0,0.7125645923200222
75,F,Oropharynx,7,0,0.702052661707937
76,F,Oropharynx,7,0,0.6913126588125922
77,F,Oropharynx,7,0,0.6803340470785544
78,F,Oropharynx,7,0,0.6691053942476435
79,F,Oropharynx,7,0,0.6576144142384375
80,F,Oropharynx,7,0,0.6458481956421553
81,F,Oropharynx,7,0,0.6338000109584407
82,F,Oropharynx,7,0,0.6214722997119283
83,F,Oropharynx,7,0,0.6088690222988511
84,F,Oropharynx,7,0,0.5959951484789593
10,F,Cervix,8,0,0.998666341733631
11,F,Cervix,8,0,0.9984952301716582
12,F,Cervix,8,0,0.9983021832530908
13,F,Cervix,8,0,0.9980843941114967
14,F,Cervix,8,0,0.9978386981046276
15,F,Cervix,8,0,0.9975615275915574
16,F,Cervix,8,0,0.9972488610979846
17,F,Cervix,8,0,0.9968961662020407
18,F,Cervix,8,0,0.9964983354015509
19,F,Cervix,8,0,0.9960496141469665
20,F,Cervix,8,0,0.995543520142499
21,F,Cervix,8,0,0.9949727529319856
22,F,Cervix,8,0,0.9943290926967799
23,F,Cervix,8,0,0.9936032871021492
24,F,Cervix,8,0,0.9927849249386327
25,F,Cervix,8,0,0.9918622952189526
26,F,Cervix,8,0,0.990822230313945
27,F,Cervix,8,0,0.9896499316488243
28,F,Cervix,8,0,0.9883287764421542
29,F,Cervix,8,0,0.9868401039650361
30,F,Cervix,8,0,0.985163247926964
31,F,Cervix,8,0,0.9832782611973313
32,F,Cervix,8,0,0.9811661908427943
33,F,Cervix,8,0,0.9788082749774746
34,F,Cervix,8,0,0.9761864990925591
35,F,Cervix,8,0,0.9732842974004015
36,F,Cervix,8,0,0.9700873826278779
37,F,Cervix,8,0,0.9665846992817695
38,F,Cervix,8,0,0.9627694863618471
39,F,Cervix,8,0,0.9586404247361305
40,F,Cervix,8,0,0.9542028323567525
41,F,Cervix,8,0,0.9494698579080664
42,F,Cervix,8,0,0.9444636113501179
43,F,Cervix,8,0,0.939212379094183
44,F,Cervix,8,0,0.9337316559690698
45,F,Cervix,8,0,0.92803139337925
46,F,Cervix,8,0,0.9221213162849258
47,F,Cervix,8,0,0.9160104956245294
48,F,Cervix,8,0,0.9097069205806265
49,F,Cervix,8,0,0.903217082845071
50,F,Cervix,8,0,0.8965455785618326
51,F,Cervix,8,0,0.8896947317756979
52,F,Cervix,8,0,0.88266424134573
53,F,Cervix,8,0,0.875450851486004
54,F,Cervix,8,0,0.8680480444488916
55,F,Cervix,8,0,0.8604458410425538
56,F,Cervix,8,0,0.8526376632933834
57,F,Cervix,8,0,0.8446271072075219
58,F,Cervix,8,0,0.8364186773957517
59,F,Cervix,8,0,0.828016627772701
60,F,Cervix,8,0,0.8194248742827425
61,F,Cervix,8,0,0.8106469113017298
62,F,Cervix,8,0,0.8016857324913378
63,F,Cervix,8,0,0.7925437567874544
64,F,Cervix,8,0,0.7832227601120667
65,F,Cervix,8,0,0.7737238133130298
66,F,Cervix,8,0,0.7640472267614814
67,F,Cervix,8,0,0.7541925019755417
68,F,Cervix,8,0,0.7441582905941708
69,F,Cervix,8,0,0.7339423609991439
70,F,Cervix,8,0,0.7235415728782874
71,F,Cervix,8,0,0.7129518600414123
72,F,Cervix,8,0,0.7021682218435462
73,F,Cervix,8,0,0.6911847236397514
74,F,Cervix,8,0,0.6799945067935438
75,F,Cervix,8,0,0.6685898088880359
76,F,Cervix,8,0,0.6569619949467865
77,F,Cervix,8,0,0.6451016006610639
78,F,Cervix,8,0,0.6329983888428188
79,F,Cervix,8,0,0.6206414205787683
80,F,Cervix,8,0,0.6080193285118551
81,F,Cervix,8,0,0.5951276217997753
82,F,Cervix,8,0,0.5819717983981351
83,F,Cervix,8,0,0.5685590989265643
84,F,Cervix,8,0,0.554897948949772
10,M,Anus/Anal canal,8,0,0.9979910373363877
11,M,Anus/Anal canal,8,0,0.9977333809724219
12,M,Anus/Anal canal,8,0,0.997442721654327
13,M,Anus/Anal canal,8,0,0.9971148436340526
14,M,Anus/Anal canal,8,0,0.9967449958101132
15,M,Anus/Anal canal,8,0,0.9963278246076236
16,M,Anus/Anal canal,8,0,0.9958572986801455
17,M,Anus/Anal canal,8,0,0.9953266245024343
18,M,Anus/Anal canal,8,0,0.9947281518357359
19,M,Anus/Anal canal,8,0,0.9940532679571992
20,M,Anus/Anal canal,8,0,0.9932922794541253
21,M,Anus/Anal canal,8,0,0.992434280294941
22,M,Anus/Anal canal,8,0,0.9914670048057187
23,M,Anus/Anal canal,8,0,0.9903766641090188
24,M,Anus/Anal canal,8,0,0.9891477645276953
25,M,Anus/Anal canal,8,0,0.9877629064293524
26,M,Anus/Anal canal,8,0,0.986202561999383
27,M,Anus/Anal canal,8,0,0.9844448304976073
28,M,Anus/Anal canal,8,0,0.9824651696955342
29,M,Anus/Anal canal,8,0,0.9802361024337608
30,M,Anus/Anal canal,8,0,0.9777272985337806
31,M,Anus/Anal canal,8,0,0.9749096859764527
32,M,Anus/Anal canal,8,0,0.9717558876882976
33,M,Anus/Anal canal,8,0,0.9682390496278771
34,M,Anus/Anal canal,8,0,0.9643337025724836
35,M,Anus/Anal canal,8,0,0.9600168344215072
36,M,Anus/Anal canal,8,0,0.9552691431593595
37,M,Anus/Anal canal,8,0,0.9500764567678703
38,M,Anus/Anal canal,8,0,0.9444312918422391
39,M,Anus/Anal canal,8,0,0.9383345060243234
40,M,Anus/Anal canal,8,0,0.9317969815967678
41,M,Anus/Anal canal,8,0,0.9248412601109121
42,M,Anus/Anal canal,8,0,0.9175030325816776
43,M,Anus/Anal canal,8,0,0.9098268604745354
44,M,Anus/Anal canal,8,0,0.9018383907965816
45,M,Anus/Anal canal,8,0,0.8935551072320742
46,M,Anus/Anal canal,8,0,0.8849941222899714
47,M,Anus/Anal canal,8,0,0.876171550209195
48,M,Anus/Anal canal,8,0,0.8671018936910088
49,M,Anus/Anal canal,8,0,0.8577974632894063
50,M,Anus/Anal canal,8,0,0.8482678384499178
51,M,Anus/Anal canal,8,0,0.8385193762250017
52,M,Anus/Anal canal,8,0,0.8285547708403187
53,M,Anus/Anal canal,8,0,0.8183726646976819
54,M,Anus/Anal canal,8,0,0.8079673092024775
55,M,Anus/Anal canal,8,0,0.7973283958253975
56,M,Anus/Anal canal,8,0,0.7864507203478391
57,M,Anus/Anal canal,8,0,0.7753434607826526
58,M,Anus/Anal canal,8,0,0.764017092883217
59,M,Anus/Anal canal,8,0,0.7524817668708939
60,M,Anus/Anal canal,8,0,0.740747192122014
61,M,Anus/Anal canal,8,0,0.7288225315537862
62,M,Anus/Anal canal,8,0,0.7167163069128092
63,M,Anus/Anal canal,8,0,0.7044363159809367
64,M,Anus/Anal canal,8,0,0.6919895625351822
65,M,Anus/Anal canal,8,0,0.6793821997369841
66,M,Anus/Anal canal,8,0,0.6666194874864638
67,M,Anus/Anal canal,8,0,0.6537057641632225
68,M,Anus/Anal canal,8,0,0.6406444330897644
69,M,Anus/Anal canal,8,0,0.6274379639987329
70,M,Anus/Anal canal,8,0,0.6140879097618596
71,M,Anus/Anal canal,8,0,0.6005949386469166
72,M,Anus/Anal canal,8,0,0.5869588824082235
73,M,Anus/Anal canal,8,0,0.5731788005846661
74,M,Anus/Anal canal,8,0,0.5592530614741773
75,M,Anus/Anal canal,8,0,0.5451794403715596
76,M,Anus/Anal canal,8,0,0.5309552357928233
77,M,Anus/Anal canal,8,0,0.5165774045579099
78,M,Anus/Anal canal,8,0,0.5020427167573587
79,M,Anus/Anal canal,8,0,0.487347931777823
80,M,Anus/Anal canal,8,0,0.4724902141001537
81,M,Anus/Anal canal,8,0,0.45747568225630353
82,M,Anus/Anal canal,8,0,0.4423225917373085
83,M,Anus/Anal canal,8,0,0.42705137331728676
84,M,Anus/Anal canal,8,0,0.4116838938389859
10,F,Anus/Anal canal,8,0,0.9983329678049472
11,F,Anus/Anal canal,8,0,0.998119123861224
12,F,Anus/Anal canal,8,0,0.9978778775618735
13,F,Anus/Anal canal,8,0,0.9976057254852504
14,F,Anus/Anal canal,8,0,0.997298718469604
15,F,Anus/Anal canal,8,0,0.9969524054965834
16,F,Anus/Anal canal,8,0,0.996561770673043
17,F,Anus/Anal canal,8,0,0.9961211625073304
18,F,Anus/Anal canal,8,0,0.9956242145952712
19,F,Anus/Anal canal,8,0,0.9950637567456547
20,F,Anus/Anal canal,8,0,0.9944317154861984
21,F,Anus/Anal canal,8,0,0.9937190028002499
22,F,Anus/Anal canal,8,0,0.9929153918541662
23,F,Anus/Anal canal,8,0,0.9920093783885376
24,F,Anus/Anal canal,8,0,0.990988026367636
25,F,Anus/Anal canal,8,0,0.9898367964165545
26,F,Anus/Anal canal,8,0,0.9885393555324306
27,F,Anus/Anal canal,8,0,0.9870773665452872
28,F,Anus/Anal canal,8,0,0.9854302558390017
29,F,Anus/Anal canal,8,0,0.9835749579412213
30,F,Anus/Anal canal,8,0,0.9814859696788824
31,F,Anus/Anal canal,8,0,0.9791387588951953
32,F,Anus/Anal canal,8,0,0.9765101176107212
33,F,Anus/Anal canal,8,0,0.9735771738646521
34,F,Anus/Anal canal,8,0,0.970318097112114
35,F,Anus/Anal canal,8,0,0.9667129816919884
36,F,Anus/Anal canal,8,0,0.9627448856431818
37,F,Anus/Anal canal,8,0,0.958401016083017
38,F,Anus/Anal canal,8,0,0.9536740406628119
39,F,Anus/Anal canal,8,0,0.94856349096473
40,F,Anus/Anal canal,8,0,0.9430772087792024
41,F,Anus/Anal canal,8,0,0.9372327710510631
42,F,Anus/Anal canal,8,0,0.9310588152998435
43,F,Anus/Anal canal,8,0,0.9245915236739368
44,F,Anus/Anal canal,8,0,0.9178512384070803
45,F,Anus/Anal canal,8,0,0.9108514533529227
46,F,Anus/Anal canal,8,0,0.9036053706780957
47,F,Anus/Anal canal,8,0,0.8961253735698931
48,F,Anus/Anal canal,8,0,0.8884225046094708
49,F,Anus/Anal canal,8,0,0.8805059652633805
50,F,Anus/Anal canal,8,0,0.8723826438217003
51,F,Anus/Anal canal,8,0,0.8640566767322394
52,F,Anus/Anal canal,8,0,0.8555290459347955
53,F,Anus/Anal canal,8,0,0.8467972126108236
54,F,Anus/Anal canal,8,0,0.8378547858329151
55,F,Anus/Anal canal,8,0,0.828691329698855
56,F,Anus/Anal canal,8,0,0.8193006620590921
57,F,Anus/Anal canal,8,0,0.8096889340669087
58,F,Anus/Anal canal,8,0,0.7998634124033414
59,F,Anus/Anal canal,8,0,0.7898310820524478
60,F,Anus/Anal canal,8,0,0.7795985445810879
61,F,Anus/Anal canal,8,0,0.7691719228470926
62,F,Anus/Anal canal,8,0,0.7585567731460449
63,F,Anus/Anal canal,8,0,0.7477580056714117
64,F,Anus/Anal canal,8,0,0.736779814033906
65,F,Anus/Anal canal,8,0,0.7256256144685347
66,F,Anus/Anal canal,8,0,0.7142979952560586
67,F,Anus/Anal canal,8,0,0.702798676803254
68,F,Anus/Anal canal,8,0,0.69112848276651
69,F,Anus/Anal canal,8,0,0.6792873225684104
70,F,Anus/Anal canal,8,0,0.667274185648953
71,F,Anus/Anal canal,8,0,0.6550871478133181
72,F,Anus/Anal canal,8,0,0.6427233900874664
73,F,Anus/Anal canal,8,0,0.6301792305716643
74,F,Anus/Anal canal,8,0,0.6174501698902101
75,F,Anus/Anal canal,8,0,0.6045309509724585
76,F,Anus/Anal canal,8,0,0.591415634064553
77,F,Anus/Anal canal,8,0,0.5780976880611096
78,F,Anus/Anal canal,8,0,0.5645700994586647
79,F,Anus/Anal canal,8,0,0.5508255004640499
80,F,Anus/Anal canal,8,0,0.5368565229787624
81,F,Anus/Anal canal,8,0,0.5226638690425651
82,F,Anus/Anal canal,8,0,0.5082595404877609
83,F,Anus/Anal canal,8,0,0.49365760091286615
84,F,Anus/Anal canal,8,0,0.4788735260104194
10,M,Penis,8,0,0.9956442726940687
11,M,Penis,8,0,0.995086377573753
12,M,Penis,8,0,0.9944572246313993
13,M,Penis,8,0,0.9937477667130211
14,M,Penis,8,0,0.9929478228386334
15,M,Penis,8,0,0.9920459401652267
16,M,Penis,8,0,0.9910292402628416
17,M,Penis,8,0,0.9898832482353436
18,M,Penis,8,0,0.9885917031734166
19,M,Penis,8,0,0.9871363484149804
20,M,Penis,8,0,0.9854967001211731
21,M,Penis,8,0,0.9836497927715562
22,M,Penis,8,0,0.9815699003625505
23,M,Penis,8,0,0.979228232386474
24,M,Penis,8,0,0.9765926041104773
25,M,Penis,8,0,0.9736270813094579
26,M,Penis,8,0,0.9702916004895222
27,M,Penis,8,0,0.9665415668358924
28,M,Penis,8,0,0.9623274337126099
29,M,Penis,8,0,0.9575942696281362
30,M,Penis,8,0,0.952282168902159
31,M,Penis,8,0,0.9463351973735197
32,M,Penis,8,0,0.9397024831572776
33,M,Penis,8,0,0.9323359265658643
34,M,Penis,8,0,0.9241922055314131
35,M,Penis,8,0,0.9152351698068666
36,M,Penis,8,0,0.905438523659114
37,M,Penis,8,0,0.8947887239837186
38,M,Penis,8,0,0.8832879852714178
39,M,Penis,8,0,0.8709572471534742
40,M,Penis,8,0,0.8578389285425956
41,M,Penis,8,0,0.8439992697238348
42,M,Penis,8,0,0.8295300554599173
43,M,Penis,8,0,0.8145387991181416
44,M,Penis,8,0,0.7990940914605589
45,M,Penis,8,0,0.7832476592776788
46,M,Penis,8,0,0.7670497050655536
47,M,Penis,8,0,0.750547657010129
48,M,Penis,8,0,0.7337850408160721
49,M,Penis,8,0,0.716800511745247
50,M,Penis,8,0,0.6996270626611065
51,M,Penis,8,0,0.6822914156586124
52,M,Penis,8,0,0.6648135978394856
53,M,Penis,8,0,0.6472066963098978
54,M,Penis,8,0,0.6294767837229018
55,M,Penis,8,0,0.6116232097558691
56,M,Penis,8,0,0.5936550651904755
57,M,Penis,8,0,0.5756054890644774
58,M,Penis,8,0,0.557508981361004
59,M,Penis,8,0,0.5393986449858872
60,M,Penis,8,0,0.5213060023291369
61,M,Penis,8,0,0.5032608514480854
62,M,Penis,8,0,0.4852911621998392
63,M,Penis,8,0,0.4674230118540034
64,M,Penis,8,0,0.44968055901183723
65,M,Penis,8,0,0.43208605405404404
66,M,Penis,8,0,0.41465988383953567
67,M,Penis,8,0,0.3974206479796581
68,M,Penis,8,0,0.38038526370990683
69,M,Penis,8,0,0.3635690961634903
70,M,Penis,8,0,0.34698611070467034
71,M,Penis,8,0,0.3306490438887618
72,M,Penis,8,0,0.3145695895626877
73,M,Penis,8,0,0.298758596587089
74,M,Penis,8,0,0.2832262746300998
75,M,Penis,8,0,0.2679824044365823
76,M,Penis,8,0,0.25303654889867083
77,M,Penis,8,0,0.2383982611295393
78,M,Penis,8,0,0.2240772855605952
79,M,Penis,8,0,0.21008374783438846
80,M,Penis,8,0,0.19642852513962666
81,M,Penis,8,0,0.183130598704649
82,M,Penis,8,0,0.17021819565850113
83,M,Penis,8,0,0.15771873203253672
84,M,Penis,8,0,0.14565784638963084
10,F,Vulva,8,0,0.9988777624108143
11,F,Vulva,8,0,0.9987337594296912
12,F,Vulva,8,0,0.9985712915313174
13,F,Vulva,8,0,0.9983879946454164
14,F,Vulva,8,0,0.9981812030154829
15,F,Vulva,8,0,0.9979479109693746
16,F,Vulva,8,0,0.9976847299193574
17,F,Vulva,8,0,0.9973878400166177
18,F,Vulva,8,0,0.9970529358216031
19,F,Vulva,8,0,0.9966751652824795
20,F,Vulva,8,0,0.9962490612395261
21,F,Vulva,8,0,0.9957684645936776
22,F,Vulva,8,0,0.9952264381931655
23,F,Vulva,8,0,0.9946151704042021
24,F,Vulva,8,0,0.9939258672412723
25,F,Vulva,8,0,0.993148631841882
26,F,Vulva,8,0,0.9922723299824804
27,F,Vulva,8,0,0.9912844402507335
28,F,Vulva,8,0,0.9901708874198603
29,F,Vulva,8,0,0.9889158575206622
30,F,Vulva,8,0,0.9875018191842562
31,F,Vulva,8,0,0.9859118151020312
32,F,Vulva,8,0,0.9841296893486139
33,F,Vulva,8,0,0.9821394046738514
34,F,Vulva,8,0,0.9799255061822882
35,F,Vulva,8,0,0.9774737083638649
36,F,Vulva,8,0,0.9747715924018326
37,F,Vulva,8,0,0.9718094106780082
38,F,Vulva,8,0,0.9685809879615994
39,F,Vulva,8,0,0.9650846998142515
40,F,Vulva,8,0,0.961324498584145
41,F,Vulva,8,0,0.9573109465421704
42,F,Vulva,8,0,0.9530622050212619
43,F,Vulva,8,0,0.948601706375836
44,F,Vulva,8,0,0.9439420526069756
45,F,Vulva,8,0,0.9390911436673195
46,F,Vulva,8,0,0.9340566899874608
47,F,Vulva,8,0,0.9288458494552072
48,F,Vulva,8,0,0.9234648616884329
49,F,Vulva,8,0,0.917918689687533
50,F,Vulva,8,0,0.9122106735100588
51,F,Vulva,8,0,0.9063421990767819
52,F,Vulva,8,0,0.9003123836438041
53,F,Vulva,8,0,0.8941177779324291
54,F,Vulva,8,0,0.8877520834581119
55,F,Vulva,8,0,0.881205958647564
56,F,Vulva,8,0,0.8744729152547296
57,F,Vulva,8,0,0.8675551875872873
58,F,Vulva,8,0,0.8604557762064686
59,F,Vulva,8,0,0.8531774491330866
60,F,Vulva,8,0,0.8457226646155632
61,F,Vulva,8,0,0.8380934961022339
62,F,Vulva,8,0,0.8302915600338713
63,F,Vulva,8,0,0.8223179469969014
64,F,Vulva,8,0,0.814173156703818
65,F,Vulva,8,0,0.805857037197792
66,F,Vulva,8,0,0.7973687286162263
67,F,Vulva,8,0,0.7887066117956346
68,F,Vulva,8,0,0.7798682619602021
69,F,Vulva,8,0,0.7708504077109735
70,F,Vulva,8,0,0.7616488955239795
71,F,Vulva,8,0,0.7522586599757708
72,F,Vulva,8,0,0.7426736999457624
73,F,Vulva,8,0,0.7328870610984525
74,F,Vulva,8,0,0.7228908250269797
75,F,Vulva,8,0,0.7126761055446753
76,F,Vulva,8,0,0.7022330527455032
77,F,Vulva,8,0,0.6915508656198837
78,F,Vulva,8,0,0.6806178142119385
79,F,Vulva,8,0,0.6694212725403031
80,F,Vulva,8,0,0.6579479328200335
81,F,Vulva,8,0,0.6461904442434636
82,F,Vulva,8,0,0.6341503455645158
83,F,Vulva,8,0,0.6218306207862576
84,F,Vulva,8,0,0.6092352021601571
10,F,Vagina,8,0,0.9979940145519467
11,F,Vagina,8,0,0.9977367395929541
12,F,Vagina,8,0,0.9974465104153202
13,F,Vagina,8,0,0.9971191174640714
14,F,Vagina,8,0,0.9967498166084126
15,F,Vagina,8,0,0.9963332621168273
16,F,Vagina,8,0,0.9958634314649065
17,F,Vagina,8,0,0.9953335410460369
18,F,Vagina,8,0,0.9947359517677004
19,F,Vagina,8,0,0.9940620634260605
20,F,Vagina,8,0,0.9933021966606742
21,F,Vagina,8,0,0.9924454612022744
22,F,Vagina,8,0,0.9914796090434204
23,F,Vagina,8,0,0.9903908710895765
24,F,Vagina,8,0,0.9891637757937891
25,F,Vagina,8,0,0.9877809482507659
26,F,Vagina,8,0,0.9862228882378437
27,F,Vagina,8,0,0.9844677257566288
28,F,Vagina,8,0,0.9824909527700381
29,F,Vagina,8,0,0.9802651300705414
30,F,Vagina,8,0,0.9777599689269373
31,F,Vagina,8,0,0.9749464361428775
32,F,Vagina,8,0,0.9717971901003187
33,F,Vagina,8,0,0.9682854104204112
34,F,Vagina,8,0,0.9643856583741499
35,F,Vagina,8,0,0.9600749475337436
36,F,Vagina,8,0,0.955333994873262
37,F,Vagina,8,0,0.9501486386557163
38,F,Vagina,8,0,0.9445113949330515
39,F,Vagina,8,0,0.9384231078712855
40,F,Vagina,8,0,0.9318946313669223
41,F,Vagina,8,0,0.9249484619689524
42,F,Vagina,8,0,0.9176202277903721
43,F,Vagina,8,0,0.9099544161947631
44,F,Vagina,8,0,0.9019766266434003
45,F,Vagina,8,0,0.8937043066343278
46,F,Vagina,8,0,0.8851545332486217
47,F,Vagina,8,0,0.8763433869142938
48,F,Vagina,8,0,0.8672853389169907
49,F,Vagina,8,0,0.8579926714591273
50,F,Vagina,8,0,0.8484749392436829
51,F,Vagina,8,0,0.8387384786019165
52,F,Vagina,8,0,0.8287859673349137
53,F,Vagina,8,0,0.818616035853866
54,F,Vagina,8,0,0.808222928008232
55,F,Vagina,8,0,0.7975963318718118
